m,p,k,workload,time taken,approximation ratio
200.0,1000.0,4.0,99438.0,0.03989148139953613,1.0264092547560508
200.0,1000.0,5.0,99473.0,0.04787325859069824,1.0267705283528292
200.0,1000.0,6.0,99430.0,0.05089616775512695,1.02632667793393
200.0,1000.0,7.0,99582.0,0.03191733360290527,1.0278956375542252
200.0,1000.0,8.0,99438.0,0.03989124298095703,1.0264092547560508
200.0,1000.0,9.0,99430.0,0.03591299057006836,1.02632667793393
200.0,1000.0,10.0,99744.0,0.0299222469329834,1.0295678182021715
200.0,1000.0,1.0,105348.0,0.01795339584350586,1.021120438038452
200.0,1000.0,2.0,105348.0,0.01895451545715332,1.021120438038452
200.0,1000.0,3.0,105348.0,0.019909381866455078,1.021120438038452
200.0,1000.0,4.0,105348.0,0.01795363426208496,1.021120438038452
200.0,1000.0,5.0,105348.0,0.01894974708557129,1.021120438038452
200.0,1000.0,6.0,105348.0,0.023902177810668945,1.021120438038452
200.0,1000.0,7.0,105348.0,0.02792501449584961,1.021120438038452
200.0,1000.0,8.0,105348.0,0.027924537658691406,1.021120438038452
200.0,1000.0,9.0,105348.0,0.02991938591003418,1.021120438038452
200.0,1000.0,10.0,105348.0,0.027951955795288086,1.021120438038452
200.0,1000.0,1.0,168416.0,0.205413818359375,1.0122439529804461
200.0,1000.0,2.0,168422.0,0.11871671676635742,1.0122800152531393
200.0,1000.0,3.0,168428.0,0.09216451644897461,1.0123160775258324
200.0,1000.0,4.0,168422.0,0.11569070816040039,1.0122800152531393
200.0,1000.0,5.0,168422.0,0.09078836441040039,1.0122800152531393
200.0,1000.0,6.0,168416.0,0.06279945373535156,1.0122439529804461
200.0,1000.0,7.0,168465.0,0.05384659767150879,1.0125384615407733
200.0,1000.0,8.0,168422.0,0.0508272647857666,1.0122800152531393
200.0,1000.0,9.0,168449.0,0.05285906791687012,1.0124422954802583
200.0,1000.0,10.0,168422.0,0.05382132530212402,1.0122800152531393
200.0,1000.0,1.0,169175.0,0.0658574104309082,1.014787190413427
200.0,1000.0,2.0,168908.0,0.09574174880981445,1.0131856051919674
200.0,1000.0,3.0,168910.0,0.0797882080078125,1.0131976020850122
200.0,1000.0,4.0,168791.0,0.08676743507385254,1.012483786948856
200.0,1000.0,5.0,168921.0,0.054853200912475586,1.0132635849967577
200.0,1000.0,6.0,168921.0,0.06283354759216309,1.0132635849967577
200.0,1000.0,7.0,168791.0,0.07105326652526855,1.012483786948856
200.0,1000.0,8.0,168921.0,0.04887127876281738,1.0132635849967577
200.0,1000.0,9.0,168843.0,0.05285310745239258,1.0127957061680166
200.0,1000.0,10.0,168791.0,0.06778311729431152,1.012483786948856
200.0,1000.0,1.0,168692.0,0.07679295539855957,1.01137712330321
200.0,1000.0,2.0,168388.0,0.12769627571105957,1.0095545197091798
200.0,1000.0,3.0,168388.0,0.08580780029296875,1.0095545197091798
200.0,1000.0,4.0,168388.0,0.07579398155212402,1.0095545197091798
200.0,1000.0,5.0,168393.0,0.0644674301147461,1.0095844967419763
200.0,1000.0,6.0,168354.0,0.06781911849975586,1.0093506758861632
200.0,1000.0,7.0,168393.0,0.05385422706604004,1.0095844967419763
200.0,1000.0,8.0,168360.0,0.04886984825134277,1.009386648325519
200.0,1000.0,9.0,168388.0,0.04688262939453125,1.0095545197091798
200.0,1000.0,10.0,168471.0,0.04288506507873535,1.0100521384536025
200.0,1000.0,1.0,168115.0,0.0508570671081543,1.011267680867825
200.0,1000.0,2.0,167892.0,0.0961771011352539,1.0099262616438798
200.0,1000.0,3.0,167892.0,0.08074402809143066,1.0099262616438798
200.0,1000.0,4.0,167849.0,0.09148406982421875,1.0096676023316393
200.0,1000.0,5.0,167910.0,0.06141543388366699,1.0100345376350504
200.0,1000.0,6.0,167910.0,0.05785083770751953,1.0100345376350504
200.0,1000.0,7.0,167874.0,0.05983853340148926,1.0098179856527094
200.0,1000.0,8.0,167892.0,0.04835200309753418,1.0099262616438798
200.0,1000.0,9.0,167883.0,0.050829172134399414,1.0098721236482946
200.0,1000.0,10.0,167910.0,0.04088997840881348,1.0100345376350504
200.0,1000.0,1.0,167280.0,0.03789830207824707,1.0142559100809507
200.0,1000.0,2.0,167278.0,0.031914710998535156,1.0142437836353495
200.0,1000.0,3.0,166891.0,0.08377480506896973,1.0118973164115252
200.0,1000.0,4.0,166963.0,0.0688161849975586,1.0123338684531669
200.0,1000.0,5.0,166875.0,0.06985592842102051,1.011800304846716
200.0,1000.0,6.0,166963.0,0.05980539321899414,1.0123338684531669
200.0,1000.0,7.0,166900.0,0.05632162094116211,1.0119518854167304
200.0,1000.0,8.0,166978.0,0.04790616035461426,1.0124248167951757
200.0,1000.0,9.0,166963.0,0.05144309997558594,1.0123338684531669
200.0,1000.0,10.0,166875.0,0.05082988739013672,1.011800304846716
200.0,1000.0,1.0,167775.0,0.12466597557067871,1.0134825343931664
200.0,1000.0,2.0,167362.0,0.1486351490020752,1.0109877152204387
200.0,1000.0,3.0,167357.0,0.12164187431335449,1.0109575115984928
200.0,1000.0,4.0,167362.0,0.10575175285339355,1.0109877152204387
200.0,1000.0,5.0,167423.0,0.08377504348754883,1.0113561994081781
200.0,1000.0,6.0,167436.0,0.07386612892150879,1.0114347288252374
200.0,1000.0,7.0,167423.0,0.06290149688720703,1.0113561994081781
200.0,1000.0,8.0,167297.0,0.07083487510681152,1.0105950681351425
200.0,1000.0,9.0,167307.0,0.0794370174407959,1.0106554753790342
200.0,1000.0,10.0,167423.0,0.08487081527709961,1.0113561994081781
200.0,1000.0,1.0,170350.0,0.0178985595703125,1.0148613895046055
200.0,1000.0,2.0,169894.0,0.1407334804534912,1.0121447661197267
200.0,1000.0,3.0,169885.0,0.11121082305908203,1.01209114855292
200.0,1000.0,4.0,169904.0,0.08773088455200195,1.0122043411939565
200.0,1000.0,5.0,169894.0,0.0827786922454834,1.0121447661197267
200.0,1000.0,6.0,169904.0,0.09175586700439453,1.0122043411939565
200.0,1000.0,7.0,169946.0,0.08281230926513672,1.0124545565057217
200.0,1000.0,8.0,169904.0,0.08972525596618652,1.0122043411939565
200.0,1000.0,9.0,169924.0,0.07779192924499512,1.0123234913424162
200.0,1000.0,10.0,169975.0,0.06685519218444824,1.0126273242209882
200.0,1000.0,1.0,169783.0,0.08473944664001465,1.0137306185958186
200.0,1000.0,2.0,169400.0,0.16455817222595215,1.0114438241174422
200.0,1000.0,3.0,169400.0,0.13657522201538086,1.0114438241174422
200.0,1000.0,4.0,169400.0,0.09275102615356445,1.0114438241174422
200.0,1000.0,5.0,169472.0,0.10073161125183105,1.0118737175964059
200.0,1000.0,6.0,169400.0,0.08676505088806152,1.0114438241174422
200.0,1000.0,7.0,169502.0,0.06283116340637207,1.0120528398793074
200.0,1000.0,8.0,169524.0,0.06582355499267578,1.012184196220102
200.0,1000.0,9.0,169472.0,0.06283998489379883,1.0118737175964059
200.0,1000.0,10.0,169508.0,0.0598604679107666,1.0120886643358877
200.0,1000.0,1.0,169264.0,0.06303548812866211,1.0122400346782394
200.0,1000.0,2.0,169113.0,0.11969923973083496,1.011337017821516
200.0,1000.0,3.0,168988.0,0.1147465705871582,1.0105894873109835
200.0,1000.0,4.0,168988.0,0.08922624588012695,1.0105894873109835
200.0,1000.0,5.0,168891.0,0.0777585506439209,1.0100094036348102
200.0,1000.0,6.0,168988.0,0.07084369659423828,1.0105894873109835
200.0,1000.0,7.0,169136.0,0.06387042999267578,1.011474563435454
200.0,1000.0,8.0,168811.0,0.07480072975158691,1.0095309841080695
200.0,1000.0,9.0,168837.0,0.06578850746154785,1.0096864704542603
200.0,1000.0,10.0,169138.0,0.0628511905670166,1.0114865239236226
200.0,1000.0,1.0,167213.0,0.05685853958129883,1.0100689460414733
200.0,1000.0,2.0,166909.0,0.12683677673339844,1.0082325998267854
200.0,1000.0,3.0,166921.0,0.08876252174377441,1.0083050871773651
200.0,1000.0,4.0,166929.0,0.11768937110900879,1.0083534120777518
200.0,1000.0,5.0,166929.0,0.0658268928527832,1.0083534120777518
200.0,1000.0,6.0,166921.0,0.06585431098937988,1.0083050871773651
200.0,1000.0,7.0,166921.0,0.06080794334411621,1.0083050871773651
200.0,1000.0,8.0,166932.0,0.05589628219604492,1.0083715339153967
200.0,1000.0,9.0,166962.0,0.050858497619628906,1.008552752291846
200.0,1000.0,10.0,166929.0,0.053853750228881836,1.0083534120777518
200.0,1000.0,1.0,102570.0,0.016948223114013672,1.0116332896885454
200.0,1000.0,2.0,102570.0,0.017953872680664062,1.0116332896885454
200.0,1000.0,3.0,102570.0,0.017966508865356445,1.0116332896885454
200.0,1000.0,4.0,102570.0,0.020897865295410156,1.0116332896885454
200.0,1000.0,5.0,102570.0,0.022938013076782227,1.0116332896885454
200.0,1000.0,6.0,102570.0,0.025930166244506836,1.0116332896885454
200.0,1000.0,7.0,102570.0,0.027924537658691406,1.0116332896885454
200.0,1000.0,8.0,102570.0,0.026927471160888672,1.0116332896885454
200.0,1000.0,9.0,102570.0,0.027924776077270508,1.0116332896885454
200.0,1000.0,10.0,102570.0,0.027924776077270508,1.0116332896885454
200.0,1000.0,1.0,97436.0,0.013957977294921875,1.0129683254028192
200.0,1000.0,2.0,97436.0,0.016816377639770508,1.0129683254028192
200.0,1000.0,3.0,97436.0,0.017481565475463867,1.0129683254028192
200.0,1000.0,4.0,97436.0,0.017989397048950195,1.0129683254028192
200.0,1000.0,5.0,97436.0,0.018912553787231445,1.0129683254028192
200.0,1000.0,6.0,97436.0,0.01695394515991211,1.0129683254028192
200.0,1000.0,7.0,97436.0,0.018948793411254883,1.0129683254028192
200.0,1000.0,8.0,97436.0,0.018950462341308594,1.0129683254028192
200.0,1000.0,9.0,97436.0,0.017952680587768555,1.0129683254028192
200.0,1000.0,10.0,97436.0,0.019948720932006836,1.0129683254028192
200.0,1000.0,1.0,101679.0,0.015996694564819336,1.0055765146126006
200.0,1000.0,2.0,101679.0,0.016952991485595703,1.0055765146126006
200.0,1000.0,3.0,101679.0,0.016956806182861328,1.0055765146126006
200.0,1000.0,4.0,101679.0,0.01809215545654297,1.0055765146126006
200.0,1000.0,5.0,101679.0,0.01794743537902832,1.0055765146126006
200.0,1000.0,6.0,101679.0,0.01791977882385254,1.0055765146126006
200.0,1000.0,7.0,101679.0,0.02293992042541504,1.0055765146126006
200.0,1000.0,8.0,101679.0,0.02796196937561035,1.0055765146126006
200.0,1000.0,9.0,101679.0,0.01723456382751465,1.0055765146126006
200.0,1000.0,10.0,101679.0,0.01894855499267578,1.0055765146126006
200.0,1000.0,1.0,99739.0,0.015956878662109375,1.003655015336735
200.0,1000.0,2.0,99739.0,0.016954660415649414,1.003655015336735
200.0,1000.0,3.0,99739.0,0.04691314697265625,1.003655015336735
200.0,1000.0,4.0,99739.0,0.04085421562194824,1.003655015336735
200.0,1000.0,5.0,99739.0,0.02393937110900879,1.003655015336735
200.0,1000.0,6.0,99739.0,0.0169522762298584,1.003655015336735
200.0,1000.0,7.0,99739.0,0.024970054626464844,1.003655015336735
200.0,1000.0,8.0,99739.0,0.01994776725769043,1.003655015336735
200.0,1000.0,9.0,99739.0,0.02490830421447754,1.003655015336735
200.0,1000.0,10.0,99739.0,0.019977807998657227,1.003655015336735
200.0,1000.0,1.0,101968.0,0.014957666397094727,1.0077944252763396
200.0,1000.0,2.0,101968.0,0.01495981216430664,1.0077944252763396
200.0,1000.0,3.0,101968.0,0.01598978042602539,1.0077944252763396
200.0,1000.0,4.0,101968.0,0.015955448150634766,1.0077944252763396
200.0,1000.0,5.0,101968.0,0.016989707946777344,1.0077944252763396
200.0,1000.0,6.0,101968.0,0.01895427703857422,1.0077944252763396
200.0,1000.0,7.0,101968.0,0.01941704750061035,1.0077944252763396
200.0,1000.0,8.0,101968.0,0.02094435691833496,1.0077944252763396
200.0,1000.0,9.0,101968.0,0.0219423770904541,1.0077944252763396
200.0,1000.0,10.0,101968.0,0.025929689407348633,1.0077944252763396
200.0,1000.0,1.0,101114.0,0.01399540901184082,1.0131394306664203
200.0,1000.0,2.0,101114.0,0.017581939697265625,1.0131394306664203
200.0,1000.0,3.0,101114.0,0.018949508666992188,1.0131394306664203
200.0,1000.0,4.0,101114.0,0.01795220375061035,1.0131394306664203
200.0,1000.0,5.0,101114.0,0.01695108413696289,1.0131394306664203
200.0,1000.0,6.0,101114.0,0.017954349517822266,1.0131394306664203
200.0,1000.0,7.0,101114.0,0.01682877540588379,1.0131394306664203
200.0,1000.0,8.0,101114.0,0.018949270248413086,1.0131394306664203
200.0,1000.0,9.0,101114.0,0.018935203552246094,1.0131394306664203
200.0,1000.0,10.0,101114.0,0.01994609832763672,1.0131394306664203
200.0,1000.0,1.0,105562.0,0.018944263458251953,1.0140640604292341
200.0,1000.0,2.0,105662.0,0.017920970916748047,1.0150246940477987
200.0,1000.0,3.0,105662.0,0.014960527420043945,1.0150246940477987
200.0,1000.0,4.0,105662.0,0.015956401824951172,1.0150246940477987
200.0,1000.0,5.0,105662.0,0.016923189163208008,1.0150246940477987
200.0,1000.0,6.0,105662.0,0.01894521713256836,1.0150246940477987
200.0,1000.0,7.0,105662.0,0.016955137252807617,1.0150246940477987
200.0,1000.0,8.0,105662.0,0.01894998550415039,1.0150246940477987
200.0,1000.0,9.0,105662.0,0.021904468536376953,1.0150246940477987
200.0,1000.0,10.0,105662.0,0.017951011657714844,1.0150246940477987
200.0,1000.0,1.0,98276.0,0.013995885848999023,1.0038131744708112
200.0,1000.0,2.0,98276.0,0.013963937759399414,1.0038131744708112
200.0,1000.0,3.0,98276.0,0.02295398712158203,1.0038131744708112
200.0,1000.0,4.0,98276.0,0.045868873596191406,1.0038131744708112
200.0,1000.0,5.0,98276.0,0.021941661834716797,1.0038131744708112
200.0,1000.0,6.0,98276.0,0.03490161895751953,1.0038131744708112
200.0,1000.0,7.0,98276.0,0.015961647033691406,1.0038131744708112
200.0,1000.0,8.0,98276.0,0.01795172691345215,1.0038131744708112
200.0,1000.0,9.0,98276.0,0.024892330169677734,1.0038131744708112
200.0,1000.0,10.0,98276.0,0.01791834831237793,1.0038131744708112
200.0,1000.0,1.0,99083.0,0.01495814323425293,1.010394161102002
200.0,1000.0,2.0,99083.0,0.015957117080688477,1.010394161102002
200.0,1000.0,3.0,99083.0,0.01693868637084961,1.010394161102002
200.0,1000.0,4.0,99083.0,0.017954349517822266,1.010394161102002
200.0,1000.0,5.0,99083.0,0.018915176391601562,1.010394161102002
200.0,1000.0,6.0,99083.0,0.0159912109375,1.010394161102002
200.0,1000.0,7.0,99083.0,0.016953706741333008,1.010394161102002
200.0,1000.0,8.0,99083.0,0.01795339584350586,1.010394161102002
200.0,1000.0,9.0,99083.0,0.01795196533203125,1.010394161102002
200.0,1000.0,10.0,99083.0,0.01994490623474121,1.010394161102002
200.0,1000.0,1.0,97181.0,0.015968799591064453,1.0106314884281389
200.0,1000.0,2.0,97181.0,0.015956401824951172,1.0106314884281389
200.0,1000.0,3.0,97181.0,0.015953779220581055,1.0106314884281389
200.0,1000.0,4.0,97181.0,0.01595449447631836,1.0106314884281389
200.0,1000.0,5.0,97181.0,0.015955448150634766,1.0106314884281389
200.0,1000.0,6.0,97181.0,0.01795220375061035,1.0106314884281389
200.0,1000.0,7.0,97181.0,0.018947362899780273,1.0106314884281389
200.0,1000.0,8.0,97181.0,0.019948720932006836,1.0106314884281389
200.0,1000.0,9.0,97181.0,0.020948171615600586,1.0106314884281389
200.0,1000.0,10.0,97181.0,0.02190876007080078,1.0106314884281389
200.0,1000.0,1.0,100869.0,0.027948617935180664,1.0275134818551719
200.0,1000.0,2.0,100869.0,0.03923916816711426,1.0275134818551719
200.0,1000.0,3.0,100888.0,0.014960527420043945,1.027707027505027
200.0,1000.0,4.0,100888.0,0.016955852508544922,1.027707027505027
200.0,1000.0,5.0,100888.0,0.017955303192138672,1.027707027505027
200.0,1000.0,6.0,100888.0,0.017951011657714844,1.027707027505027
200.0,1000.0,7.0,100888.0,0.018947124481201172,1.027707027505027
200.0,1000.0,8.0,100888.0,0.018915891647338867,1.027707027505027
200.0,1000.0,9.0,100888.0,0.017714262008666992,1.027707027505027
200.0,1000.0,10.0,100888.0,0.01897597312927246,1.027707027505027
200.0,1000.0,1.0,101464.0,0.06383872032165527,1.0192907689560542
200.0,1000.0,2.0,101470.0,0.04387378692626953,1.019351043975901
200.0,1000.0,3.0,101499.0,0.033905982971191406,1.0196423732384938
200.0,1000.0,4.0,101508.0,0.02493453025817871,1.019732785768264
200.0,1000.0,5.0,101470.0,0.029918670654296875,1.019351043975901
200.0,1000.0,6.0,101519.0,0.022934675216674805,1.0198432899713166
200.0,1000.0,7.0,101518.0,0.02394413948059082,1.0198332441346754
200.0,1000.0,8.0,101508.0,0.026927947998046875,1.019732785768264
200.0,1000.0,9.0,101499.0,0.025933027267456055,1.0196423732384938
200.0,1000.0,10.0,101470.0,0.02692389488220215,1.019351043975901
200.0,1000.0,1.0,102102.0,0.08100128173828125,1.022391947754692
200.0,1000.0,2.0,101991.0,0.07052230834960938,1.0212804562442341
200.0,1000.0,3.0,101991.0,0.06279921531677246,1.0212804562442341
200.0,1000.0,4.0,101991.0,0.05784273147583008,1.0212804562442341
200.0,1000.0,5.0,102064.0,0.04989981651306152,1.0220114371475082
200.0,1000.0,6.0,102016.0,0.04687309265136719,1.021530792170013
200.0,1000.0,7.0,102051.0,0.04188680648803711,1.0218812624661033
200.0,1000.0,8.0,101991.0,0.0388944149017334,1.0212804562442341
200.0,1000.0,9.0,102085.0,0.03590250015258789,1.0222217193251624
200.0,1000.0,10.0,102064.0,0.03789806365966797,1.0220114371475082
200.0,1000.0,1.0,102612.0,0.12566328048706055,1.0213719990565855
200.0,1000.0,2.0,102621.0,0.09828734397888184,1.0214615826139815
200.0,1000.0,3.0,102621.0,0.056856632232666016,1.0214615826139815
200.0,1000.0,4.0,102621.0,0.05190467834472656,1.0214615826139815
200.0,1000.0,5.0,102612.0,0.06274104118347168,1.0213719990565855
200.0,1000.0,6.0,102621.0,0.04590940475463867,1.0214615826139815
200.0,1000.0,7.0,102689.0,0.04236626625061035,1.0221384361587507
200.0,1000.0,8.0,102621.0,0.041887760162353516,1.0214615826139815
200.0,1000.0,9.0,102732.0,0.034941673278808594,1.0225664464885311
200.0,1000.0,10.0,102709.0,0.034517526626586914,1.0223375107307415
200.0,1000.0,1.0,100903.0,0.11269664764404297,1.0218861969610373
200.0,1000.0,2.0,101028.0,0.06183004379272461,1.0231521233915708
200.0,1000.0,3.0,100668.0,0.07779717445373535,1.0195062552716343
200.0,1000.0,4.0,101053.0,0.03989744186401367,1.0234053086776775
200.0,1000.0,5.0,101073.0,0.0359036922454834,1.023607856906563
200.0,1000.0,6.0,101028.0,0.03495526313781738,1.0231521233915708
200.0,1000.0,7.0,101285.0,0.02596735954284668,1.025754868132748
200.0,1000.0,8.0,100860.0,0.05680990219116211,1.0214507182689339
200.0,1000.0,9.0,100751.0,0.04986572265625,1.0203468304215084
200.0,1000.0,10.0,100909.0,0.05186104774475098,1.021946961429703
200.0,1000.0,1.0,102230.0,0.1252284049987793,1.017943659213214
200.0,1000.0,2.0,102233.0,0.06782150268554688,1.0179735313738092
200.0,1000.0,3.0,102233.0,0.07480525970458984,1.0179735313738092
200.0,1000.0,4.0,102247.0,0.036512136459350586,1.0181129347899198
200.0,1000.0,5.0,102248.0,0.03299546241760254,1.0181228921767849
200.0,1000.0,6.0,102233.0,0.033953189849853516,1.0179735313738092
200.0,1000.0,7.0,102251.0,0.03250432014465332,1.01815276433738
200.0,1000.0,8.0,102247.0,0.03187394142150879,1.0181129347899198
200.0,1000.0,9.0,102233.0,0.032947540283203125,1.0179735313738092
200.0,1000.0,10.0,102308.0,0.027008533477783203,1.0187203353886873
200.0,1000.0,1.0,100901.0,0.06180453300476074,1.0173721889700202
200.0,1000.0,2.0,100901.0,0.04986572265625,1.0173721889700202
200.0,1000.0,3.0,100874.0,0.054886579513549805,1.0170999513400445
200.0,1000.0,4.0,100874.0,0.03290867805480957,1.0170999513400445
200.0,1000.0,5.0,100901.0,0.02792525291442871,1.0173721889700202
200.0,1000.0,6.0,100874.0,0.029883146286010742,1.0170999513400445
200.0,1000.0,7.0,100905.0,0.0359041690826416,1.0174125204707574
200.0,1000.0,8.0,100901.0,0.03293490409851074,1.0173721889700202
200.0,1000.0,9.0,100901.0,0.025928020477294922,1.0173721889700202
200.0,1000.0,10.0,100901.0,0.025928735733032227,1.0173721889700202
200.0,1000.0,1.0,102718.0,0.014994382858276367,1.025622899314261
200.0,1000.0,2.0,102718.0,0.016771793365478516,1.025622899314261
200.0,1000.0,3.0,102718.0,0.02194070816040039,1.025622899314261
200.0,1000.0,4.0,102718.0,0.024932861328125,1.025622899314261
200.0,1000.0,5.0,102718.0,0.018983125686645508,1.025622899314261
200.0,1000.0,6.0,102718.0,0.016951560974121094,1.025622899314261
200.0,1000.0,7.0,102718.0,0.01795220375061035,1.025622899314261
200.0,1000.0,8.0,102718.0,0.02393651008605957,1.025622899314261
200.0,1000.0,9.0,102718.0,0.01695990562438965,1.025622899314261
200.0,1000.0,10.0,102718.0,0.01795339584350586,1.025622899314261
200.0,1000.0,1.0,103139.0,0.019945859909057617,1.0272689053324777
200.0,1000.0,2.0,103141.0,0.014928340911865234,1.0272888254190664
200.0,1000.0,3.0,103141.0,0.01694011688232422,1.0272888254190664
200.0,1000.0,4.0,103141.0,0.016948461532592773,1.0272888254190664
200.0,1000.0,5.0,103141.0,0.01695394515991211,1.0272888254190664
200.0,1000.0,6.0,103141.0,0.01796102523803711,1.0272888254190664
200.0,1000.0,7.0,103141.0,0.018948078155517578,1.0272888254190664
200.0,1000.0,8.0,103141.0,0.02489018440246582,1.0272888254190664
200.0,1000.0,9.0,103141.0,0.02193927764892578,1.0272888254190664
200.0,1000.0,10.0,103141.0,0.01994633674621582,1.0272888254190664
